tweet,sentiment
unidos acabarán con bogotá,NEUTRAL
claudia lópez será investigada por la fiscalía por presunta violación a la cuarentena,NEGATIVE
y después del festivo el 🛒🏦 a partir del lunes 4 de mayo seguirá así:👇🏽👇🏽,NEUTRAL
mas claro y real no puede ser he aprendido mas lecciones de vida con los simpson que con cualquier otra persona,POSITIVE
lo que es pa uno es pa uno así hayan mil personas y mil situaciones de por medio,NEGATIVE
2 leyendas del fútbol latinoamericano,NEUTRAL
dejar de matar es un imperativo moral no es un gesto virtuoso de humanidad no le debemos nada al guerrillero que dejó de matar es su obligación tampoco debería sentirse orgulloso de dejar de matar es como si yo sacara pecho por no haber ido nunca a prisión ¡se supone!,NEGATIVE
ojalá me pasara,NEGATIVE
1 3 por estas razones es q el señor denuncia como la elite del implementada por s oros quiere destruiry caotizar este mundo y trump es el impedimento,NEGATIVE
feliz cumpleaños a ti🎈❤,POSITIVE
actualización del pico y cédula que incluye este viernes 1ero de mayo festivo,NEUTRAL
ya me corté el capul mores,NEUTRAL
estos son algunos de los anuncios del alcalde jorge iván ospina se espera el decreto oficial,NEUTRAL
la nea de la vida de quién?,NEUTRAL
quédate en casa ahí estarás más seguro,NEUTRAL
américa campeón hasta el 2021 🍾🕺🏻🇦🇹👹⚽️,NEUTRAL
yo sólo quiero ir a ver el mar,POSITIVE
me ayudan a resolver esta dudita?,NEUTRAL
es claro el protocolo gracias a,NEUTRAL
me recomiendan sus mejores películas en netflix porfa,POSITIVE
paradise 🌴 wigetta audonde una noche antes de la boda de vegetta willyrex borracho empieza a cantarle frente a la ventana,NEUTRAL
miente al decir que duque la “escuchó” en la reactivación gradual de la economía desde un principio el gobierno advirtió que así sería mintiendo intenta disfrazar la improvisación con la que gobierna,NEGATIVE
no quiero ser pesimista pero el desespero y el hambre van a provocar en bogotá un segundo bogotazo una asonada de proporciones destructivas la señora alcaldesa no quiere que la gente salga a producir y el hambre es generadora de violencia y desmanes sigan votando mal,NEGATIVE
el mamertismo que padece bogotá es más letal que covid19 uno se pone a leer el twiter de claudia lópez o senadores verdes y de verdad es preocupante como la gente aplaude que la señora quiebre la economía de la capital por no gobernar y organizar la reactivación están enfermos,NEGATIVE
vamos pala que la vuelta vamos a dar,NEUTRAL
ya que tw no censura,NEUTRAL
for him 💔 rubegetta audonde rubius y vegetta siguen juntos solo por su pequeño bryan quien no merece saber que sus padres se odian con solo cinco años,MIXED
😈😈 domingo de peluquiada!,NEUTRAL
au donde vegetta y rubius están divorciados pero viven juntos por la felicidad de su hijo brayan,NEUTRAL
uno lee la historia de colombia y cada dos páginas le da ganas de armar una guerrilla,NEGATIVE
si el 2020 fuera un personaje de televisión,MIXED
me cumple me hace el favor,POSITIVE
edicion especial solo para maracaibo,NEUTRAL
historia de 🇨🇴 el cartel y el m19,NEUTRAL
en la masacre de tacueyo de 1986 murieron 166 indígenas lo hizo el hermano de pizarro lo recuerdan?,NEGATIVE
al que me tiré la mala le tiro la buena 🎶✨,POSITIVE
gracias a todos por esta nuestra felicidad continuemos por el sendero de la vida,POSITIVE
tienen que leer mi camiseta🤍,NEUTRAL
buenas nochesbona nit,POSITIVE
mi papá compró dos coca colas y una sprite dizque para no tomar tanta coca cola,NEUTRAL
🇦🇹 mechita querida como te extrañamos!!! ❤️,MIXED
cara de domingo con turno 12 horas,NEUTRAL
cero,NEGATIVE
esto se descontroló!!! 😍😍😍,NEGATIVE
no se imaginan lo bonito y lo espectacular que fue haberle regalado a bogotá una copa sudamericana aprendan 🤣sigan soñando con video juegos,POSITIVE
pregunta para el gato ¿por qué suspendió al gobernador del chocó y no a los demás gobernadores que tienen contratos con sobrecostos en la compra de alimentos? ¿tendrá esto cierto tufillo racista?,NEUTRAL
angélica lozano con la excusa chimba del perro está quedando como una tramposa aunque ya están acostumbradas como cuando dijeron que no eran compañeras permanentes para no quedar inhabilitadas la doble moral de estas lesbianas es increíble,NEGATIVE
hasta en fifa 20 llenan a este mocho,NEUTRAL
combinando con la paleta de colores de mi sala 💕,NEUTRAL
miauuuuuuuuuuu!!nunca estarán solos!!siempre que tengan un gato!!,POSITIVE
mantenga la distancia social por favor,NEUTRAL
el hecho de que la vaya a mercar con la senadora lozano y se vaya de paseo a su finca en plena cuarentena es la demostración de que políticos del partido verde las farc polo y colombia humana pueden hacer lo que les venga en gana para ellos no existe la ley,NEGATIVE
