tweet,sentiment
ya que estoy despierto: hola abril sorpréndeme acaba ya con este caos mundial y danos paz y buenas ideas para generar buena economía gracias,POSITIVE
buenos días mi gente ¿dónde están los madrugadores?,MIXED
todo el equipo de la está trabajando 24/7 por los bumangueses en la plataforma tienes la oportunidad de registrar tus datos de contacto ¡si te conocemos mejor sabremos cómo ayudarte!,NEUTRAL
más de 200 venezolanos que llegaron a bucaramanga procedentes de bogotá llevan tres días durmiendo en el parque del agua a la espera de ayuda para retornar a su país,NEGATIVE
when you hear the are back on ️ cuando te mandan la nueva fecha de olímpicos,NEUTRAL
no me gusta el guaro :$,NEGATIVE
día en aislamiento preventivo: me arrepiento de todas las veces que peleé con mi hermana por decidir quién iba a la tienda,NEGATIVE
apunta este teléfono es de un ángel ecuatoriano que lo quiere ayudar ahí vamos a estar apoyándolo victor,POSITIVE
¡pendientes! mañana através de un estará resolviendo dudas sobre las medidas económicas que se han tomado para todos los en,NEUTRAL
uno ni las conoce y ya están hablando mal de uno,NEGATIVE
el gobernador entrega 10 camas para la unidad de cuidados intensivos del hospital san juan de dios para pacientes severos y moderados con covid 19 la uci reabrió sus puertas ayer después de 4 años de inoperancia en el servicio,NEUTRAL
un fuerte aplauso para estos héroes que trabajan más duro de lo habitual para evitar que ud y yo nos contagiemos vida es primordial pongamos nuestra parte colombia,POSITIVE
más de 17 mil aprendices de programas presenciales del asumieron el reto de formarse de manera virtual son estudiantes de los 8 centros de formación 617 instructores se encuentran en capacitación virtual,NEUTRAL
pasando la con,MIXED
bye maduro bye guaidó,MIXED
5 y viste q hay cosas que no se deben dejar pasar que debiste tomar aquella vez esa única oportunidad y la vida te enseñó que por más seguro que creas que tu vida está hay ocasiones en que hay que abrazar y besar fuerte porque no sabemos si sera la última oportunidad,NEUTRAL
cada día se encuentran las llaves felicitaciones por ese trabajo de investigación ojalá la presten atención a esto,POSITIVE
no es tocar guitarra hacer volteretas bailando jugar 21 con un balón en la cabeza y saberse una lista de canciones de rock lo que es importante para dirigir un país y más en momentos de crisis y decirlo no es “polarizar” ni “no remar para el mismo lado” es responsabilizar,MIXED
me acabo de enterar que la uis tendrá antropología en unos años por favor puedo tener 18 años para cuando empiece y estudiarla?,NEUTRAL
que chimba sería poder pedirle consejos a los papás sin que lo juzgaran :(,NEGATIVE
listos y en el of de la 2020 i para disponible este 4 de abril,NEUTRAL
nos fuimos de camping a la sala con,NEUTRAL
que recocha bucaramanga,MIXED
excelente trino y le canta la verdad a la permanente candidata populista politiquera incoherente y verdulera que tiene el virus del enfermizo protagonismo,POSITIVE
jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja primera vez que me río de un chiste de este ridículo payaso disque humorista,NEGATIVE
un buen ejemplo para los demás alcaldes da en la han decidido invertir los recursos de las ferias y fiestas en ayudas a los más necesitados todo dinero presupuestado en cosas no esenciales debe ser para atender esta crisis del 19,NEUTRAL
la cuarentena me está mostrando como desperdicié abrazos y calidad de tiempo con las personas que quiero anhelo que esto acabe pronto para romperle las costillas a un par de personas ️,NEGATIVE
oigan y los de vieron a los animalitos comiendo mierda en esa casa y no hicieron nada? y luego finalizan la nota diciendo q los animales se murieron de hambre no lo creo,NEGATIVE
| el señaló que a partir de este lunes 30 de marzo hasta el próximo 13 de abril cinco empresas prestarán servicio de transporte público colectivo en el área metropolitana de en las franjas horarias de 5:00 a 9:00 a m y de 5:00 a 7 00 p m,NEUTRAL
mañana nuestro reto deportivo será con rigoberto urán ciclista profesional de categoría uci world team quien obtuvo la segunda posición en el tour de francia 2017,NEUTRAL
que opinan de mi retrato,NEUTRAL
️ por lo tanto invitamos a denunciar a las personas inescrupulosas que exigen dinero para supuestos contratos laborales con el departamento conozca el comunicado aquí ️,NEUTRAL
️ la gobernación de santander informa a toda la comunidad que en el momento de adelantar un proceso de contratación no se debe pagar valor alguno,NEUTRAL
antonio careca fue un cipote centro delantero un 9 magnífico lo que hizo en el napoli de maradona fue estupendo y en brasil ni hablar,MIXED
poetica y narrativa en tiempos sinapticos 10,NEUTRAL
la pose de la mano en la cara para disimular la papada nunk falla,NEUTRAL
estos apátridas chilenos se fueron a cuba a pedir instrucciones para seguir acabando con su país y ahora cuando se ven en la con hambre y todas las necesidades le piden al gobierno que intentan derrochar con violencia que los salve de morir en la hambruna cubana? qué lección !,NEGATIVE
el confirmó cuatro nuevos casos de en santander donde la cifra llega a 8 pacientes 4 mujeres y 4 hombres 6 en bucaramanga y 2 en floridablanca en el país según la cifra llega a 702,NEUTRAL
atención | asciende a 8 el número de personas contagiadas con covid 19 en según el hay tres nuevos casos en y uno en,NEGATIVE
mientras periódicos en deciden suspender contratos laborales y apagar rotativas como ocurrió con medios españoles optan por reducir los salarios más altos de su equipo como medida para afrontar la crisis un gesto de humildad,NEGATIVE
no puedes obligar a nadie a que te escriba te llame a que este contigo y mucho menos a que te quiera el que está es por que quiere estar en verdad es muy bonito que alguien haga algo porque le nace y no porque tú se lo hayas pedido,NEGATIVE
foto 89/365 aves de santanderdomingo de tesoritos hoy con la colorida visita del mielero verde que en virtud al diformismo sexual donde ella es verde y el macho azul debería llamarse mielero azul frugívoros y nectarivoros siempre en pareja,NEUTRAL
cuarentena: 9/40 lugares por conocer en santanderen los dominios del cacique hunzaa se encuentra onzaga el pueblo del maíz y el queso ocupa a mi juicio el 5to lugar del top de las iglesias bonitas con su templo de la inmaculada concepción su actual construcción data de 1900,NEUTRAL
¿cuántos amantes de los perritos?,NEUTRAL
si los ve por favor reportar al 123 no los ataque guzmang,NEGATIVE
| ¡gracias a todos los que se sumaron de manera voluntaria y consciente en la para contribuir a la conservación de nuestra madre tierra les extendemos un saludo de fraternidad cuidar de él es tarea de todos,POSITIVE
esta noche desde nuestros hogares pensemos cómo retribuirle a nuestro planeta todo lo que nos ha dado entre todos debemos cuidar y proteger nuestro medio ambiente ¡apaguemos la luz esta noche!,NEUTRAL
aquí fueeeeee!,NEUTRAL
pleno 2020 y aún hay gente que se deja llevar por las cosas que uno escribe acá no sean así,NEGATIVE
ustedes se imaginaron alguna vez en sus vidas un domingo tan largoooooo???cuarentena,NEGATIVE
y tiene toda la razón el dr todos los 7 puntos que enumeró tienen falencias inocultables e inconstitucionales que hacen que esa jep democrática y legalmente debe ser eliminada y harta falta que hace ese dinero en esta crisis por el coronavirus,NEGATIVE
con esa pose si no es pato va pa'l agua indudablemente ! observen cómo lo mira la abortista jajajaja jajajaja,NEUTRAL
cien horas de chistes con el santandereano josé ordóñez para pasar la cuarentena,NEUTRAL
¿volveremos a abrazarnos?,NEUTRAL
las cosas bien hechas deben contar con todo el reconocimiento así es señor alcalde casi $6mil millones en efectivo para los más vulnerables de,POSITIVE
el alcalde de piedecuesta entregó ayudas al colectivo 'soy animal que alimenta a animalitos en condición de calle e invitó a la comunidad a seguir apoyando esta causa,NEUTRAL
día 12:lo mismo de todos los días,NEUTRAL
si la culpa de la mala nota del primer parcial es de la virtualidad está en lo cierto !!usted vivia en la virtualidad del celular!! y no ponía atención a clase ! gracias,NEGATIVE
| un fuerte sismo de 5 5 grados en la escala de richter se registró en en la madrugada de este sábado ¿desde qué municipios del departamento sintió el movimiento telúrico?,NEUTRAL
ustedes saben si colombia es el único país del mundo donde la maquina para preparar las muestras del coronavirus se dañó?obvio que sí eso sucede solamente en polombia dónde carajos más!tan conveniente no?,NEGATIVE
lo que me quiero comer no me lo traen a domicilio,NEGATIVE
cuando todo esto pase,NEUTRAL
seguimos trabajando con nstro gobernador buscando soluciones para juntos combatir el covid 19 seguridad alimentaria beneficios tributarios programas sociales para los más vulnerables apoyo a los gremios del transporte comerciantes y micro empresarios,NEUTRAL
todos los dias me levanto aprender a enseñar a travez de la pantalla tambien me trasnocho para hacer un buen papel! solo espero que mis estudiantes esperen con ilusión mi clase como yo los espero a ellos,MIXED
en ese sentido es necesario realizar acuerdos de pago de las obligaciones con el sector financiero con el fin de evitar situaciones de riesgo para el departamento así lo ha manifestado el gobierno nacional,NEUTRAL
adicionalmente los recursos actuales que se encuentran disponibles para la atención de la emergencia son insuficientes a ellos debemos sumarle las distintas obligaciones entre los que se destacan los gastos de funcionamiento,NEUTRAL
confirme con fav si usted también está mamado de que le quieran ver la cara de pendejo siempre,NEGATIVE
europa: buffon zambrotta scirea canavaro lahm kanté pirlo pogba zidane paolo rossi klinsman sudamérica: fillol cafú pasarela rugeri roberto carlos dunga pelé maradona ronaldinho ronaldo nazario y kempes europa vs suramérica,NEUTRAL
que liberación cuando ves algo y ya te da igual,POSITIVE
ni todo sentimiento negativo es depresión ni toda preocupación por el futuro es trastorno de ansiedad,MIXED
