tweet,sentiment
¡emocionante! en a volar!,POSITIVE
ocupa el primer puesto a nivel mundial por su riqueza de aves con 1 900 especies de las cuales 800 están en el valle del cauca y 562 en cali,NEUTRAL
situación actual de los pensionados en el municipio de candelaria valle del cauca desde las 2:00 a m madrugan para hacer fila en el,NEUTRAL
se presentan protestas en desepaz al oriente de cali la comunidad exige ayudas alimentarias vía:,NEGATIVE
de nuevo un vehículo de alta gama se fue al lago de la vía cali jamundí en la noche de este viernes esta mañana fue retirado del lugar el vehículo era conducido por un hombre de 33 años quien nopresentó niveles de embriaguez al parecer fue exceso de velocidad,NEGATIVE
qué vergüenza que nos deben decir desde el extranjero lo que la mayoría de los colombianos sabe y la prensa local calla y apoya qué somos un narco estado,NEGATIVE
los ciudadanos me eligieron para desatornillar irregularidades y desde el concejo de nuestra ciudad eso estoy haciendo aquí lo importante es garantizar una gestión pública de calidad …,NEUTRAL
sigamos conociendo las ️ en el ️ con bellezas como el azulejo común aquí encuentras libro y guía de las …,NEUTRAL
el bloqueo que adelantan ciudadanos en calimio desepaz dicen que tienen hambre y que los servicios públicos les llega muy costosos en esta parte del oriente de cali viven familias muy vulnerables alcaldía debe intervenir y establecer dialogo de apoyó con ellos,NEGATIVE
llego el día amigos pajareros!!! todos unidos desde casa en el en su máxima expresión reporta tus observaciones en y haz parte de la pajareada más importante del año,POSITIVE
en el ️se suma al con un avistamiento conozcamos nuestra riqueza como la espatulilla común ️ ️,NEUTRAL
| activadas las autoridades para ejercer controles en las comunas de cali grupos mixtos ejército nacional policía cali y secretaria de seguridad cali hacen presencia institucional verificando que se cumpla la ley seca y toque de queda por:,NEUTRAL
de acuerdo que la política se hace con ideas pero no solo con las suyas respeto su idea de gobernar sin concejo pero no estoy de acuerdo por peligrosa y poco democrática la política de calidad con ideas de ambas partes sin agravios …,MIXED
por intere$ un sector de prensa quiera imponer el regreso liga ligereza irresponsable que atenta contra la salud ellos con super $alarios no deberían presionar regreso sin garantías reales deberían aportar algo para solucionar el hambre incluso de muchos deportistas,NEGATIVE
fav si sobreviviste a esta semana de mierda,NEGATIVE
lista para mañana!,NEUTRAL
el frío de mi cuerpo pregunta por ti!!!,NEUTRAL
los grupos políticos de corruptos que todos saben quienes son ni en pandemia han descansado para sacar beneficio del erario público,NEGATIVE
durante cada fase de la pandemia generada por ha trabajado estratégicamente para: prevenir contener y mitigar el impacto de esta situación en la salud de los ciudadanos este es balance de nuestras acciones:,NEUTRAL
los amigos pajareros de toda preparan motores para el gran día mundial de observación de aves desde casa mañana 9 de mayo y reporta tus observaciones de aves en,NEUTRAL
no prometas lo que no vas a cumplir después de la cuarentena,NEGATIVE
hoy entregó a la donación de 2000 litros de alcohol y 2000 de hipoclorito 300 tapabocas n95 y 5000 quirúrgicos 1000 pares de guantes y 10 galones de alcohol glicerinado un trabajo conjunto de,NEUTRAL
¿qué tal esta invitación? ellos pusieron su granito de arena para los peluditos ¡graciassss!,NEUTRAL
antes del apocalipsis a este dia le decíamos juernes y lo que hacíamos era esto,NEUTRAL
este celebremos el ️con un avistamiento ️ toma una foto del ave que veas y publícala en tus redes etiquetando al te contaremos de qué especie se trata️ ️,NEUTRAL
¿has hecho algo por los demás? les comparto 2 20 minutos de mi columna leída con una invitación amorosa a la generosidad y a leerla completa en este link …,NEUTRAL
y así hay “alumnos” que se pasan de chistosos el esfuerzo de docentes en este momento es de admirar …,POSITIVE
los talentosos amigos de wherenext nos invitan a pajarear este próximo 9 de mayo durante el 2020 todos unidos desde casa recuerden:,NEUTRAL
"""¡amigos! les cuento que gracias a dios tuve la oportunidad de grabar la canción """"caballo viejo"""" del maestro """"simón díaz"""" fue para la telenovela con el mismo nombre que se transmitió en 1998 ¿alguien la recuerda? ¡se vale compartir! ¡ay bendito!""",POSITIVE
¡hablemos de reactivación económica! mañana estaremos aclarando las inquietudes empresariales sobre el proceso de bioseguridad y el pasaporte sanitario digital de la desde el campus virtual de la ¡acompáñanos!,NEUTRAL
… así se hace,MIXED
no se puede gobernar con ocurrencias estás pueden llevar a la ciudadania al desorden social es preocupante que la ciudad ostente resultados más altos de casos de coronavirus de acuerdo a la población con el resto del pais más autoridad cultura y gobernanza,NEGATIVE
feliz mañana familia pajarera en ya nos estamos preparando para el 2020 súmate a la pajareada más importante del año recuerda que es importante que reportes tus observaciones en,POSITIVE
esta madrugada acompañamos la entrega 2 500 mercados en la comuna 20 ¡seguimos trabajando por brindar seguridad alimentaria a los sectores vulnerables de la ciudad en estos días de aislamiento preventivo!,NEUTRAL
hace 6 meses vivíamos este hermoso momento y aún hasta hoy algunos la siguen teniendo hasta la tráquea! américa campeón!,POSITIVE
váyanse a dormir que nadie lxs quiere a mi tampoco pero no tengo sueño,NEGATIVE
dándole,NEUTRAL
a la preciosa reina de la canción popular y representativa de méxicosra bonita de todo corazón tus fans,POSITIVE
le expresé al alcalde que es muy oportuno que tenga un plan de reactivación económica es necesario y va por la vía correcta que lo proponga al concejo para su aprobación sin embargo le pedí que considere estas propuestas:,NEUTRAL
somos afortunados al contar en el valle del cauca con la bendición de cristo rey también es responsabilidad de todos cuidarnos juntos superaremos esta pandemia,POSITIVE
¿cómo sería volver a encontrarte? tenerte de frente y decirte que ahora soy consiente que me equivoqué,NEGATIVE
¿por qué está arrodillado el ‘cuchacho’? acompáñame hoy a las 5:00 p m en el de y descúbrelo ¡los espero para que pasemos un rato súper divertido en familia!,POSITIVE
y recuerda tener espacios de esparcimiento para jugar en ‍‍‍ …,NEUTRAL
las salida a una pandemia transnacional ha sido en la región local no ha existido la primera reunión entre y el no reconoce fronteras lo dijo en el,NEGATIVE
vea pues super amiguis …,POSITIVE
la familia hoy está triste anoche en cali falleció nuestro muy querido amigo dr gustavo kattan uno de los ornitólogos más prestigiosos de colombia y nuestro presidente honorario en 2018 a su memoria dediquemos hoy unos minutos a observar aves desde casa,NEGATIVE
la congestión y humillación la hacen los bancos en nuestra ciudad gobierno debe exigir que los servicios que prestan vuelvan a los horarios normales y sus extensiones con la reapertura de más sectores de la economía se hace necesario,NEUTRAL
hoy es un día triste para las aves de colombia anoche falleció mi gran amigo y profesor gustavo kattan uno de los ornitólogos más importantes de colombia a su memoria hoy no publicaré videos de aves pero si este video del homenaje realizado este año en,MIXED
esto es indigno no es posible que esto suceda ¿cuál es la ética empresarial de este banco? ¿cuál es política de atención a clientes como el sr trabajador de la salud en este banco? enviaremos comisión a investigar elhecho a fondo este banco debe pedir excusas de inmediato,NEGATIVE
"""canal prepago para partidos fue producto de una maquinaria """"mafiosa"""" que pretendía """"enriquecer"""" a unos dirigentes que iban a comisionar $umas millonarias esa jugada dejo un """"campeón"""" y a un """"culebrero"""" enredado pero les llegó el """"contagio"""" y podrían terminar """"de$tortillado$""""""",NEGATIVE
estos son los 9 indicadores estratégicos que marcan el avance del virus en colombia,NEUTRAL
dos mil millones? y de dónde los saco?cómo es que este señor? roy barreras? y otros se enriquecen y nunca aparece en la declaración de renta que extraño,NEGATIVE
pero cuando santos mal gastaba si estuviste calladito también te alcanzo la mermelada? …,NEGATIVE
son ingenuos ignorantes y tercos los dirigentes entiendan! no se podrá entrenar en mayo ni en junio existiría la posibilidad de habilitar en julio(se requieren 28 días de exámenes) trabajos en campo en agosto y partidos a puerta cerrada en septiembre se los garantizo,NEGATIVE
actualización 05/05/2020 boletín de casos confirmados de en el valle del cauca se notifican 38 nuevos casos que corresponden a: cartago buenaventura restrepo y cali número de personas contagiadas en el valle del cauca: 1135,NEUTRAL
como lo anunció la sra presidente del concejo de cali el miércoles 3pm tendremos sesión virtual privada con el sr alcalde ospina para el tema del plan de desarrollo municipal he pedido que está sesión sea pública está en discusión el futuro de la ciudad en este cuatrenio,NEUTRAL
ya está abierta la convocatoria al proyecto ‘paz lab: fortalecimiento a las iniciativas comunitarias que construyen paz en los territorios de santiago de cali’ anímate a participar ️ para más información …,NEUTRAL
buenos días amigos de las aves ya está disponible en nuestro canal de el mini curso: cómo realizar estudios de historia natural en aves y aportar a su conservación,POSITIVE
buenas noches familia pajarera !!!! cuenta regresiva para el únete al y participa desde casa en la pajareada más importante del año este 9 de mayo más info : …,POSITIVE
en equipo con alcaldes pastores y sacerdotes seguimos entregando ayudas humanitarias en cada municipio nuestra cruzada es la de llegar a los hogares donde hay más necesidad porque un es un,POSITIVE
les tenemos otra muy buena noticia a los vallecaucanos en la industria de ya estamos produciendo alcohol antiséptico y lo tendremos en el mercado a muy buen precio porque nuestra comunidad así lo necesita conoce todos los detalles …,POSITIVE
¡juntos reactivamos la economía! mañana a las 9:00 am hablaremos sobre la situación actual en cali del covid 19 el sector empresarial y el será un espacio para que el sector empresarial resuelva sus inquietudes,NEUTRAL
