tweet,sentiment
buenos días mi gente ¿dónde están los madrugadores?,MIXED
todo el equipo de la está trabajando 24/7 por los bumangueses en la plataforma tienes la oportunidad de registrar tus datos de contacto ¡si te conocemos mejor sabremos cómo ayudarte!,NEUTRAL
más de 200 venezolanos que llegaron a bucaramanga procedentes de bogotá llevan tres días durmiendo en el parque del agua a la espera de ayuda para retornar a su país,NEGATIVE
when you hear the are back on ️ cuando te mandan la nueva fecha de olímpicos,NEUTRAL
no me gusta el guaro :$ …,NEGATIVE
día en aislamiento preventivo: me arrepiento de todas las veces que peleé con mi hermana por decidir quién iba a la tienda,NEGATIVE
apunta este teléfono es de un ángel ecuatoriano que lo quiere ayudar ahí vamos a estar apoyándolo victor,POSITIVE
¡pendientes! mañana através de un estará resolviendo dudas sobre las medidas económicas que se han tomado para todos los en …,NEUTRAL
uno ni las conoce y ya están hablando mal de uno,NEGATIVE
el gobernador entrega 10 camas para la unidad de cuidados intensivos del hospital san juan de dios (floridablanca) para pacientes severos y moderados con covid 19 la uci reabrió sus puertas ayer después de 4 años de inoperancia en el servicio,NEUTRAL
ahora un fuerte aplauso para estos héroes que trabajan más duro de lo habitual para evitar que ud y yo nos contagiemos la vida es primordial pongamos nuestra parte gracias,POSITIVE
más de 17 mil aprendices de programas presenciales del asumieron el reto de formarse de manera virtual son estudiantes de los 8 centros de formación 617 instructores se encuentran en capacitación virtual,NEUTRAL
pasando la con,MIXED
bye maduro bye guaidó,MIXED
5 y viste q hay cosas que no se deben dejar pasar que debiste tomar aquella vez esa única oportunidad y la vida te enseñó que por más seguro que creas que tu vida está hay ocasiones en que hay que abrazar y besar fuerte porque no sabemos si sera la última oportunidad,NEUTRAL
cada día se encuentran las llaves felicitaciones por ese trabajo de investigación ojalá la presten atención a esto,POSITIVE
no es tocar guitarra hacer volteretas bailando jugar 21 con un balón en la cabeza y saberse una lista de canciones de rock lo que es importante para dirigir un país y más en momentos de crisis y decirlo no es “polarizar” ni “no remar para el mismo lado” es responsabilizar,MIXED
me acabo de enterar que la uis tendrá antropología en unos años por favor puedo tener 18 años para cuando empiece y estudiarla?,NEUTRAL
que chimba sería poder pedirle consejos a los papás sin que lo juzgaran :(,NEGATIVE
listos y en el of de la 2020 i para disponible este 4 de abril,NEUTRAL
nos fuimos de camping a la sala con,NEUTRAL
que recocha bucaramanga …,POSITIVE
excelente trino y le canta la verdad a la permanente candidata populista politiquera incoherente y verdulera que tiene el virus del enfermizo protagonismo …,POSITIVE
jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja primera vez que me río de un chiste de este ridículo payaso disque humorista …,NEGATIVE
un buen ejemplo para los demás alcaldes da en la han decidido invertir los recursos de las ferias y fiestas en ayudas a los más necesitados todo dinero presupuestado en cosas no esenciales debe ser para atender esta crisis del …,NEUTRAL
